--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.027	 3.0	0.456 
He	 0.015	 18.9	2.916 
Li	 0.006	 0.4	0.061 
Be	 0.347	 6.8	1.044 
B	 0.148	 1.7	0.259 
C	 0.369	 3.0	0.457 
N	 0.385	 4.9	0.746 
O	 2.909	 61.3	9.528 
F	 2.223	 68.2	10.632 
Ne	 0.370	 149.0	29.281 
Na	 1.044	 69.6	10.921 
Mg	 0.203	 4.9	0.740 
Al	 0.202	 3.1	0.475 
Si	 0.037	 0.4	0.062 
P	 0.129	 1.7	0.265 
S	 0.025	 0.3	0.053 
Cl	 0.184	 4.9	0.751 
Ar	 0.015	 7.8	1.198 
K	 0.074	 5.5	0.839 
Ca	 0.259	 7.0	1.065 
Sc	 0.158	 2.3	0.353 
Ti	 0.015	 0.2	0.023 
V	 1.109	 9.1	1.378 
Cr	 1.295	 11.9	1.836 
Mn	 1.055	 15.4	2.324 
Fe	 17.931	 150.9	27.892 
Co	 9.842	 83.5	13.337 
Ni	 0.605	 5.5	0.839 
Cu	 1.996	 23.3	3.577 
Zn	 1.309	 21.7	3.350 
Ga	 0.157	 3.1	0.472 
Ge	 0.765	 10.6	1.621 
As	 0.565	 7.2	1.094 
Se	 0.075	 1.0	0.159 
Br	 0.970	 20.8	3.185 
Kr	 0.040	 18.6	2.901 
Rb	 0.065	 5.0	0.767 
Sr	 0.427	 13.5	2.059 
Y	 0.039	 0.6	0.085 
Zr	 0.074	 0.7	0.102 
Nb	 0.133	 0.8	0.128 
Mo	 0.599	 2.9	0.440 
Tc	 0.704	 3.2	0.488 
Ru	 0.082	 0.4	0.057 
Rh	 0.616	 3.3	0.510 
Pd	 1.566	 11.8	1.807 
Ag	 0.857	 10.2	1.560 
Cd	 0.830	 15.8	2.429 
In	 0.205	 4.2	0.639 
Sn	 0.929	 13.7	2.097 
Sb	 0.129	 1.6	0.244 
Te	 0.135	 1.7	0.260 
I	 0.070	 1.5	0.225 
Xe	 1.422	 177.7	60.819 
Cs	 0.033	 2.9	0.439 
Ba	 0.160	 5.6	0.853 
Lu	 15.268	 175.7	38.770 
Hf	 0.320	 2.6	0.395 
Ta	 3.840	 21.0	3.209 
W	 0.516	 2.1	0.316 
Re	 0.974	 3.5	0.537 
Os	 1.473	 5.1	0.779 
Ir	 0.987	 3.8	0.586 
Pt	 1.178	 5.9	0.908 
Au	 0.674	 5.3	0.807 
Hg	 0.540	 45.6	7.228 
Tl	 1.279	 29.3	4.497 
Pb	 0.670	 10.5	1.602 
Bi	 3.108	 40.4	6.216 
Po	 0.570	 6.6	1.003 
Rn	 0.771	 173.0	37.092 
--------------------
np.mean  1.241	 22.8	4.451
np.std   2.935	 42.8	10.300
np.max   17.931	 177.7	60.819 	 (Fe, Xe, Xe)
np.min   0.006	 0.2	0.023 	 (Li, Ti, Ti)
--------------------
