--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.016	 1.7	0.261 
He	 0.004	 5.1	0.792 
Li	 0.042	 2.9	0.444 
Be	 0.344	 6.8	1.037 
B	 0.158	 1.8	0.276 
C	 0.343	 2.8	0.424 
N	 0.244	 3.1	0.472 
O	 1.671	 35.3	5.398 
F	 1.106	 34.1	5.201 
Ne	 0.041	 23.0	3.631 
Na	 0.657	 44.9	6.917 
Mg	 0.125	 3.0	0.456 
Al	 0.401	 6.2	0.942 
Si	 0.037	 0.4	0.061 
P	 0.117	 1.6	0.241 
S	 0.027	 0.4	0.056 
Cl	 0.219	 5.9	0.892 
Ar	 0.046	 24.1	3.715 
K	 0.011	 0.8	0.122 
Ca	 0.104	 2.8	0.428 
Sc	 0.091	 1.3	0.204 
Ti	 0.252	 2.5	0.387 
V	 0.641	 5.2	0.793 
Cr	 1.528	 14.1	2.170 
Mn	 1.429	 20.8	3.150 
Fe	 7.473	 68.5	10.760 
Co	 4.323	 36.5	5.612 
Ni	 0.133	 1.2	0.183 
Cu	 0.269	 3.2	0.485 
Zn	 0.996	 16.2	2.498 
Ga	 0.194	 3.8	0.581 
Ge	 0.098	 1.4	0.207 
As	 0.565	 7.2	1.095 
Se	 0.068	 1.0	0.145 
Br	 0.505	 10.8	1.641 
Kr	 0.036	 16.9	2.627 
Rb	 0.080	 6.2	0.942 
Sr	 0.267	 8.5	1.289 
Y	 0.042	 0.6	0.092 
Zr	 0.152	 1.4	0.208 
Nb	 0.152	 1.0	0.147 
Mo	 0.289	 1.4	0.213 
Tc	 0.295	 1.3	0.204 
Ru	 0.242	 1.1	0.169 
Rh	 0.161	 0.9	0.134 
Pd	 0.577	 4.4	0.667 
Ag	 0.331	 4.0	0.605 
Cd	 0.412	 8.0	1.223 
In	 0.086	 1.8	0.268 
Sn	 0.065	 1.0	0.147 
Sb	 0.111	 1.4	0.210 
Te	 0.440	 5.5	0.846 
I	 0.069	 1.4	0.220 
Xe	 0.284	 101.5	16.514 
Cs	 0.043	 3.7	0.558 
Ba	 0.165	 5.8	0.878 
Lu	 4.047	 57.7	8.975 
Hf	 0.371	 3.0	0.458 
Ta	 0.407	 2.3	0.343 
W	 0.419	 1.7	0.257 
Re	 0.791	 2.9	0.436 
Os	 0.958	 3.3	0.507 
Ir	 0.316	 1.2	0.188 
Pt	 0.707	 3.6	0.545 
Au	 0.056	 0.4	0.067 
Hg	 0.266	 23.8	3.748 
Tl	 0.615	 14.2	2.178 
Pb	 0.206	 3.3	0.494 
Bi	 1.156	 14.8	2.256 
Po	 0.259	 3.0	0.455 
Rn	 0.127	 43.1	6.721 
--------------------
np.mean  0.553	 10.6	1.654
np.std   1.105	 17.6	2.790
np.max   7.473	 101.5	16.514 	 (Fe, Xe, Xe)
np.min   0.004	 0.4	0.056 	 (He, S, S)
--------------------
