--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.057	 6.3	0.953 
He	 0.032	 41.8	6.502 
Li	 0.491	 34.9	5.335 
Be	 0.589	 11.7	1.794 
B	 0.106	 1.2	0.186 
C	 0.290	 2.4	0.359 
N	 1.115	 14.3	2.171 
O	 5.813	 116.3	19.485 
F	 5.863	 154.6	29.007 
Ne	 0.631	 168.6	99.932 
Na	 0.059	 4.2	0.637 
Mg	 1.032	 25.0	3.815 
Al	 5.040	 78.2	12.434 
Si	 0.035	 0.4	0.058 
P	 0.188	 2.5	0.387 
S	 0.067	 0.9	0.141 
Cl	 0.350	 9.4	1.431 
Ar	 0.084	 44.5	6.912 
K	 0.077	 5.8	0.879 
Ca	 0.156	 4.2	0.642 
Sc	 0.555	 8.2	1.242 
Ti	 2.455	 25.0	3.811 
V	 6.134	 50.3	7.772 
Cr	 1.768	 16.3	2.516 
Mn	 2.072	 30.2	4.576 
Fe	 55.273	 159.5	104.253 
Co	 36.720	 185.0	56.713 
Ni	 0.705	 6.4	0.974 
Cu	 9.501	 111.3	18.559 
Zn	 11.600	 169.3	35.838 
Ga	 0.627	 12.3	1.891 
Ge	 10.065	 133.5	23.457 
As	 0.575	 7.3	1.113 
Se	 0.043	 0.6	0.091 
Br	 4.244	 89.8	14.467 
Kr	 0.035	 16.6	2.578 
Rb	 0.085	 6.6	1.008 
Sr	 0.345	 11.1	1.689 
Y	 0.100	 1.4	0.219 
Zr	 0.355	 3.2	0.486 
Nb	 0.631	 4.0	0.610 
Mo	 0.129	 0.6	0.095 
Tc	 0.247	 1.1	0.171 
Ru	 0.503	 2.3	0.351 
Rh	 0.842	 4.6	0.700 
Pd	 2.491	 19.1	2.934 
Ag	 1.629	 19.7	3.025 
Cd	 3.157	 62.4	9.820 
In	 1.892	 39.1	6.033 
Sn	 2.334	 35.2	5.412 
Sb	 2.509	 31.5	4.822 
Te	 9.835	 120.2	20.412 
I	 0.149	 3.1	0.479 
Xe	 4.473	 243.3	-236.601 
Cs	 0.077	 6.7	1.017 
Ba	 0.164	 5.7	0.873 
Lu	 22.544	 214.4	158.456 
Hf	 0.607	 4.9	0.750 
Ta	 7.072	 39.7	6.118 
W	 1.521	 6.1	0.934 
Re	 0.632	 2.3	0.349 
Os	 1.054	 3.7	0.560 
Ir	 1.358	 5.3	0.810 
Pt	 4.023	 20.6	3.154 
Au	 0.941	 7.4	1.137 
Hg	 1.831	 298.5	75.134 
Tl	 1.004	 23.8	3.651 
Pb	 1.463	 23.2	3.534 
Bi	 18.411	 178.9	40.594 
Po	 5.780	 67.6	10.629 
Rn	 1.803	 221.0	-242.246 
--------------------
np.mean  3.753	 49.1	5.071
np.std   8.403	 69.6	49.526
np.max   55.273	 298.5	158.456 	 (Fe, Hg, Lu)
np.min   0.032	 0.4	-242.246 	 (He, Si, Rn)
--------------------
