--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.016	 1.8	0.268 
He	 0.009	 11.5	1.770 
Li	 0.094	 6.6	1.004 
Be	 0.355	 7.0	1.070 
B	 0.189	 2.2	0.332 
C	 0.333	 2.7	0.412 
N	 0.286	 3.6	0.554 
O	 1.745	 36.8	5.630 
F	 1.255	 38.6	5.902 
Ne	 0.060	 36.2	5.637 
Na	 0.537	 37.0	5.676 
Mg	 0.021	 0.5	0.078 
Al	 0.996	 15.4	2.351 
Si	 0.039	 0.4	0.064 
P	 0.219	 3.0	0.455 
S	 0.028	 0.4	0.058 
Cl	 0.239	 6.4	0.974 
Ar	 0.053	 27.7	4.271 
K	 0.019	 1.4	0.212 
Ca	 0.077	 2.1	0.319 
Sc	 0.159	 2.3	0.356 
Ti	 0.515	 5.2	0.792 
V	 1.081	 8.8	1.338 
Cr	 1.576	 14.5	2.239 
Mn	 1.553	 22.5	3.401 
Fe	 8.588	 78.1	12.379 
Co	 6.119	 50.8	7.840 
Ni	 0.189	 1.7	0.261 
Cu	 1.150	 13.7	2.089 
Zn	 1.784	 29.3	4.536 
Ga	 0.237	 4.6	0.711 
Ge	 1.294	 18.0	2.761 
As	 0.843	 10.5	1.605 
Se	 0.064	 0.9	0.138 
Br	 0.692	 14.8	2.257 
Kr	 0.036	 16.8	2.617 
Rb	 0.081	 6.3	0.958 
Sr	 0.185	 5.9	0.894 
Y	 0.052	 0.8	0.115 
Zr	 0.176	 1.6	0.240 
Nb	 0.110	 0.7	0.106 
Mo	 0.232	 1.1	0.171 
Tc	 0.194	 0.9	0.135 
Ru	 0.296	 1.4	0.207 
Rh	 0.302	 1.6	0.250 
Pd	 0.124	 0.9	0.144 
Ag	 0.446	 5.3	0.819 
Cd	 0.868	 16.8	2.593 
In	 0.305	 6.2	0.953 
Sn	 0.322	 4.8	0.732 
Sb	 1.579	 20.6	3.219 
Te	 1.494	 18.9	2.891 
I	 0.154	 3.2	0.492 
Xe	 0.672	 207.3	94.050 
Cs	 0.047	 4.1	0.622 
Ba	 0.165	 5.8	0.880 
Lu	 8.038	 109.0	18.110 
Hf	 0.396	 3.2	0.489 
Ta	 0.935	 5.2	0.790 
W	 0.579	 2.3	0.355 
Re	 0.766	 2.8	0.422 
Os	 0.689	 2.4	0.365 
Ir	 0.087	 0.3	0.052 
Pt	 0.183	 0.9	0.141 
Au	 0.182	 1.4	0.219 
Hg	 0.915	 87.8	14.501 
Tl	 0.355	 8.2	1.261 
Pb	 0.401	 6.3	0.962 
Bi	 2.286	 29.3	4.484 
Po	 0.420	 4.8	0.741 
Rn	 0.457	 154.2	29.180 
--------------------
np.mean  0.802	 17.8	3.731
np.std   1.531	 34.5	11.716
np.max   8.588	 207.3	94.050 	 (Fe, Xe, Xe)
np.min   0.009	 0.3	0.052 	 (He, Ir, Ir)
--------------------
